text,true_label,pred_label,confidence
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,joy,0.5002691745758057
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,anger,0.8329365253448486
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.9607901573181152
i feel thats just strange on wotcs behalf,surprise,fear,0.7850611805915833
i feel hated in cempaka,sadness,anger,0.7302883267402649
i feel overwhelmed how about you,surprise,fear,0.7472764253616333
told by some people the class leader only choose his friends not true,anger,joy,0.8380303382873535
i couldnt feel more blessed at this time,joy,love,0.5204934477806091
i notice how different this question is from why i am feeling so agitated,fear,anger,0.5660219192504883
getting sent on a company expense trip to another state to work for a week at that plan,joy,anger,0.864899218082428
i feel very strongly about supporting charities that help children,joy,love,0.7788681387901306
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,joy,0.753413200378418
i did not feel any passionate joy,joy,love,0.519121527671814
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,0.6475977301597595
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,love,0.5725260972976685
whenever i put myself in others shoes and try to make the person happy,anger,joy,0.9989571571350098
i found myself feeling a bit overwhelmed,surprise,fear,0.7002500295639038
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,joy,0.6087256073951721
i feel my truth is accepted and not judged because well,love,joy,0.7986684441566467
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,joy,love,0.9083600640296936
i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.8297348618507385
i feel like if people accepted that wed get along a lot better,love,joy,0.7439194917678833
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,joy,0.7221465110778809
i feel so blessed to have friends i can come to,joy,love,0.6454254388809204
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,fear,0.6679821610450745
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,joy,love,0.7144520878791809
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,anger,fear,0.7563908696174622
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,0.8898230791091919
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,joy,0.7057191729545593
i replied feeling strange at giving the orders,surprise,fear,0.8418464660644531
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,joy,0.5623142123222351
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,0.857923686504364
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,0.9724512100219727
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,0.6842418313026428
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,0.6910604238510132
i feel shame in a strange way,surprise,fear,0.6705445051193237
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,0.6495017409324646
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,anger,0.5454809665679932
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.9862216711044312
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,0.9373681545257568
i feel that passionate about,joy,love,0.5743303894996643
i feel accepted because of my condition,love,joy,0.7694498300552368
i start to feel a little overwhelmed knowing i have to make still,surprise,fear,0.6896620392799377
i felt confused me sometimes that makes me feel useless,sadness,fear,0.9827125072479248
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,sadness,0.5578029751777649
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,0.9853192567825317
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,0.715058445930481
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,sadness,0.9782558083534241
i feel this strange sort of liberation,surprise,fear,0.700629472732544
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,0.6245788335800171
i that it feels like she is being tortured,fear,anger,0.5542756915092468
ive blogged and i feel strange about it,surprise,fear,0.9379675984382629
i still do feel left out i do feel like the most hated kid in the asian crew,anger,sadness,0.8727219104766846
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,love,0.9011462330818176
i have a family i can feel passionate about and completely comfortable with,joy,love,0.5355963706970215
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,joy,0.9344968199729919
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise,sadness,0.9976612329483032
this monday i took a math bs test and flunked for the second time,sadness,joy,0.7113344073295593
i guess its because i feel like if im too passionate about something it will get taken away from me,love,joy,0.7234094142913818
i don t know about you but i m feeling amp blessed,joy,love,0.6484394669532776
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy,fear,0.889204740524292
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,joy,0.5520616173744202
i seek out pain to feel tortured just to feel something,fear,anger,0.5387970805168152
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,surprise,0.5149418711662292
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,0.8635388612747192
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,surprise,0.5734880566596985
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,sadness,0.9938560128211975
i like the fresh feeling of sweet he gave me,joy,love,0.715232789516449
i don t know about you but it makes me feel generous,joy,love,0.5893698334693909
i feel helpless to regain a safe feeling,sadness,fear,0.7501335740089417
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.607628583908081
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,love,0.6348866820335388
i have strong feelings about being faithful,love,joy,0.7996785640716553
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,love,0.46875202655792236
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,sadness,0.7363595962524414
i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,0.8379102945327759
i feel so helpless right now,fear,sadness,0.7244976162910461
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,joy,0.6979898810386658
i just tell people i feel like one sweet southern mess right now,joy,love,0.5266920924186707
i also do feel passionate about teaching,love,joy,0.8685370683670044
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.802454948425293
im feeling absolutely amazing,surprise,joy,0.6917964816093445
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,0.763465940952301
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.7973635196685791
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,anger,0.77073073387146
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,love,0.5271891951560974
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,0.8574150204658508
when i learnt that my best friend had failed the exams,anger,sadness,0.985722541809082
i did a body scan and realized that everything was feeling amazing,surprise,joy,0.8625732660293579
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,0.6848799586296082
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,0.9527868628501892
i feel so amazing musicjuzz,joy,surprise,0.5092424154281616
i need a break or im feeling stressed out,anger,sadness,0.9331672191619873
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.9129922986030579
im ok with that it feels a little weird,surprise,fear,0.7392862439155579
i am still feeling a tad strange in those pearly whites,surprise,fear,0.7840165495872498
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,0.9983641505241394
ive started feeling like almost nothing is worth getting agitated about,fear,anger,0.7961271405220032
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness,anger,0.5840246677398682
i am feeling amazing and seeing the difference,surprise,joy,0.6083035469055176
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,love,0.984652578830719
